F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
13.32,-273.99,-14.31,1275.21,3,0,0.98,-7.78,-229.74,-625.86,-155.51,9,8,3.27,-1338.36,11.68,95.29464626988738
13.54,-299.79,-5.3,2017.95,3,3,1.99,-23.26,-225.5,-2101.84,-180.42,9,6,7.41,6281.94,87.46,-112.07900950542808
19.37,-293.4,-2.28,3501.27,4,0,2.8,-19.16,-146.22,-545.18,-127.82,6,20,1.32,8644.68,0.04,530.6391824316612
11.81,-424.56,-11.66,4436.67,2,3,1.86,-35.1,-186.72,-1470.84,-197.02,9,12,20.64,40169.7,2.5,1669.1894382180876
12.98,-398.31,-6.58,2895.18,1,0,0.73,-16.98,-220.58,-596.66,-276.37,15,10,9.75,23709.09,181.1,1106.366657214109
10.14,-390.9,-8.81,2680.11,1,1,3.3,-9.0,-186.12,-2063.48,-138.88,15,6,7.65,15512.13,0.16,409.5703316393947
7.56,-122.94,-6.74,2165.37,1,3,2.49,-20.38,-147.66,-1738.9,-137.7,15,4,13.62,10525.8,0.42,1.7159893578418632
9.45,-222.33,-4.55,2773.08,3,1,8.79,-16.94,-254.74,-1818.58,-180.07,21,10,19.92,7362.06,0.22,807.9044285379314
14.3,-385.11,-6.97,1558.35,0,2,2.7,-26.76,-161.56,26.76,-189.43,21,6,10.5,1281.93,0.56,988.5871517048984
11.72,-378.96,-11.4,2835.99,2,0,4.1,-19.78,-191.4,-1183.52,-165.74,18,16,26.37,3370.89,0.98,1327.6420264021833
11.98,-262.62,-7.84,2183.82,3,2,16.63,-16.4,-169.42,-1688.52,-130.72,15,8,7.11,22499.37,104.38,1703.3501659634576
10.08,-231.45,-9.06,3746.79,1,0,0.15,-30.82,-205.42,-1845.8,-163.78,12,8,4.65,6018.03,0.0,-170.44616893329817
7.51,-345.9,-4.59,3131.19,4,0,3.52,-17.38,-201.62,-1092.16,-220.41,15,18,11.97,5151.27,0.68,755.0619641910688
11.94,-307.74,-6.62,3005.07,0,0,10.5,-16.24,-213.74,-560.56,-130.16,9,6,15.21,-8842.86,0.02,2570.992435726757
5.65,-256.32,-9.05,1097.43,2,3,6.5,-9.28,-200.7,-128.74,-103.01,3,4,23.16,7377.3,2.26,1126.6559472774793
11.29,-305.07,-3.49,3026.85,4,2,2.99,-18.84,-279.34,-1614.74,-178.18,6,4,14.7,7291.17,0.08,425.4401534125727
11.59,-327.36,-6.94,2810.76,1,1,2.87,-23.22,-88.66,-1430.08,-204.03,0,8,4.08,12627.06,0.98,-194.4802892239129
10.66,-431.43,-8.74,1893.6,1,2,9.26,-15.18,-186.54,-1673.76,-183.01,6,10,8.43,29708.88,57.7,804.0757768275672
4.61,-326.76,-6.75,2959.08,1,3,1.34,-19.72,-208.12,-828.62,-166.95,9,14,28.44,33253.98,4.78,920.9763674536277
9.78,-294.51,-4.15,1891.05,2,0,5.32,-11.02,-182.4,-356.2,-133.09,15,10,18.0,1873.44,89.98,1102.5546606174244
10.75,-314.97,-3.19,3672.87,3,2,6.01,-23.58,-238.92,-689.28,-146.86,9,12,12.42,32367.75,48.62,771.39675267072
11.45,-276.51,-7.25,1408.86,0,1,1.68,-44.28,-133.48,-1495.86,-129.54,9,12,2.79,11932.47,79.1,20.814267441309312
11.44,-269.37,-7.52,3137.13,4,3,2.46,-24.98,-221.52,-1007.06,-156.28,15,12,6.36,25560.33,7.7,427.50298434951196
14.12,-248.91,-4.71,2313.36,4,0,3.84,-16.76,-299.76,-1385.32,-220.55,15,12,6.09,17853.81,1.8,0.3517778583857307
9.35,-320.31,-2.41,2084.91,2,0,5.59,-13.18,-250.56,-471.42,-163.05,15,4,1.92,-15457.41,665.26,929.6458588165534
10.62,-398.76,-4.9,3198.21,0,2,1.17,-25.86,-262.32,-2750.26,-106.37,6,8,12.93,18643.95,0.28,-186.64441345609475
13.56,-340.26,-11.28,1663.44,3,2,3.17,-17.34,-180.04,-2436.88,-26.68,18,10,12.33,9758.22,0.24,-74.16315929131224
4.62,-276.69,-2.59,2487.81,3,0,0.6,-19.88,-108.5,-782.84,-117.66,18,6,3.96,5614.62,52.36,200.96747124424928
8.06,-381.72,-9.53,3339.87,2,3,2.68,-18.28,-182.8,-534.8,-146.57,9,8,2.7,-63124.62,0.98,997.6612064824728
11.81,-351.27,-5.96,2854.44,0,1,3.61,-23.88,-277.66,-76.32,-222.56,9,2,3.63,20561.4,0.26,736.5507801059407
10.08,-246.51,-9.7,1212.99,0,1,7.63,-21.52,-220.48,-1203.44,-154.98,9,16,11.01,12467.1,8.18,-44.33725875362575
4.76,-306.51,-6.31,2306.97,3,2,0.57,-24.1,-246.52,-1368.64,-176.27,6,4,39.81,6815.37,0.0,1707.828477339619
6.53,-287.64,-8.21,3343.23,1,0,3.23,-4.88,-226.9,-651.62,-158.55,15,10,6.81,3100.92,0.02,809.3362421264694
15.25,-302.88,-8.6,1608.72,3,2,6.29,-9.64,-190.48,-2045.7,-158.81,9,16,12.42,-2602.92,0.5,-163.25247656231772
12.22,-254.22,-7.27,2695.53,0,1,6.51,-20.32,-151.32,-374.4,-184.65,15,8,19.62,24067.62,64.06,1318.0560264411483
15.55,-553.41,-2.51,3550.05,2,2,10.53,-22.08,-189.92,-440.8,-164.88,6,4,16.5,21813.84,0.02,3403.1864664419572
8.12,-373.29,-2.25,2667.66,2,3,4.13,-22.72,-136.86,-1705.3,-179.43,9,6,3.99,-2888.34,0.48,292.3000081638613
6.1,-155.25,-9.96,3055.11,4,3,0.14,-19.36,-231.76,-1653.4,-133.74,9,6,12.96,17310.72,10.22,-77.79735523650925
6.14,-428.04,-4.3,2683.53,1,1,3.53,-20.08,-313.46,-1185.9,-40.16,18,6,19.95,1749.54,0.18,1820.1445003135289
9.12,-344.1,-10.12,1403.85,1,1,12.3,-18.28,-275.16,-2223.24,-177.57,9,6,17.67,394.26,2.28,1265.5446561118142
14.98,-301.71,-9.92,3242.04,1,1,3.56,-24.32,-216.42,-1411.96,-175.47,9,8,14.34,10943.85,1.42,249.30364338582194
11.14,-368.85,-3.34,1262.43,4,2,6.9,-21.18,-146.12,-1363.1,-165.73,12,4,4.5,3727.89,32.28,807.1125636424421
11.09,-243.15,-6.89,2653.2,4,1,4.91,-9.6,-192.8,-1889.12,-264.39,9,10,14.85,12753.48,1.8,-47.71259178251967
12.25,-188.07,-6.18,3226.56,4,2,3.7,-21.62,-194.4,-1981.64,-211.53,18,14,0.24,-17160.75,1.68,-25.045633006558774
6.02,-321.69,-10.91,3750.15,1,2,3.05,-9.16,-242.28,-1236.6,-154.72,0,8,16.53,5438.61,0.06,168.34139119358315
11.75,-310.92,-3.65,3687.66,2,3,2.33,-3.24,-204.12,-581.88,-85.93,6,12,13.5,-7497.48,122.66,775.4770310322801
9.08,-423.51,-11.13,1893.39,1,3,1.7,-14.58,-252.48,-2593.7,-154.99,18,6,4.62,25586.46,0.58,42.440747239335906
8.35,-339.45,-8.34,1544.16,3,1,4.82,-30.5,-121.76,-150.1,-164.46,18,10,7.92,11374.56,0.22,545.4844259424941
11.16,-437.13,-8.91,2952.9,2,3,3.45,-20.1,-135.9,-2093.7,-138.05,24,4,3.48,10026.03,0.06,1577.0517961446944
13.89,-243.75,-8.12,2161.41,1,2,0.09,-10.88,-161.5,-1915.1,-191.12,12,10,11.37,-7972.17,0.42,-167.2801628027123
15.38,-301.29,-9.03,3678.24,2,1,2.85,-16.06,-271.44,-1246.52,-175.46,3,6,0.54,29635.26,6.88,-147.3331112517808
12.07,-359.31,-8.31,2460.57,4,1,1.66,-19.72,-143.32,-1371.1,-152.16,12,2,9.51,7599.93,0.02,914.5583664270466
7.56,-277.23,-9.45,3797.37,4,0,3.28,-21.08,-207.88,-220.34,-202.76,12,10,5.4,7708.05,2.1,796.7972597530829
13.63,-332.34,-0.48,4937.88,4,3,0.94,-20.24,-205.88,-1654.92,-223.61,12,6,11.01,19483.32,7.16,1041.877882684593
11.18,-258.03,-10.04,4213.77,4,2,6.38,-19.08,-49.88,-1048.92,-210.05,12,6,5.61,-977.61,6.2,1283.2494597752582
15.3,-357.87,-2.06,2100.99,1,0,2.62,-0.08,-236.5,-667.9,-84.88,12,8,7.62,6951.81,1.7,530.3588949315217
9.42,-398.04,-5.81,1841.85,0,2,1.54,13.52,-273.44,-2177.62,-101.97,12,6,16.02,-2152.68,1.94,438.4953995531582
11.35,-504.3,-5.18,2453.64,4,2,0.84,-22.58,-199.34,-1591.18,-138.52,18,4,11.13,-13523.19,0.36,2139.651309895755
9.09,-384.69,-7.97,3058.29,0,3,4.12,-4.78,-284.2,-1026.8,-261.18,9,10,15.75,-5589.9,0.12,991.8276151042796
11.56,-513.09,-11.82,2482.08,2,2,3.8,-20.66,-135.42,-1699.8,-137.46,6,6,11.55,798.6,0.0,1345.1441066089237
6.99,-392.61,-6.55,1622.49,1,1,0.24,-18.62,-187.52,-2090.54,-122.61,6,6,5.43,36785.34,1.24,-219.08156639511822
6.28,-189.87,-1.18,2511.66,3,2,9.05,-6.84,-340.64,-2355.48,-193.49,12,2,2.82,10478.46,0.46,233.24148884705983
13.32,-417.27,-6.84,2336.52,3,3,4.15,-21.2,-293.68,-1589.92,-157.08,6,12,4.47,29901.12,0.14,106.81346246440307
11.19,-219.06,-13.18,1550.04,3,3,1.42,-20.42,-265.18,-814.2,-93.66,9,12,4.74,8451.3,0.0,-27.25703188976945
12.07,-363.3,-5.34,3831.0,1,3,3.07,-24.42,-247.64,-1773.1,-187.26,18,12,5.94,-3097.89,0.18,900.673233574678
10.55,-392.28,-3.91,3814.65,1,2,0.63,-19.52,-203.76,-1043.72,3.5,24,8,2.97,-14084.52,90.28,1112.7519627237843
7.52,-383.37,-7.28,2719.35,0,3,9.55,-9.66,-297.3,-2098.66,-139.98,6,6,6.45,5437.32,38.88,1132.4372674498532
11.6,-429.09,-6.68,1546.53,3,1,1.88,-17.42,-244.96,-1805.66,-98.2,15,6,11.97,-5748.51,0.2,537.3480902690125
9.3,-342.12,-6.93,2608.41,2,0,7.82,-20.4,-208.34,-660.04,-50.24,12,12,6.15,15390.45,0.34,1084.4164944569384
7.24,-326.55,-8.35,2658.81,4,2,3.63,-25.74,-304.94,-290.94,-64.01,9,2,8.31,1724.82,30.76,1062.043894301558
7.03,-492.0,-5.08,2077.98,2,2,3.49,-20.6,-252.0,154.44,-139.71,9,6,9.39,9838.56,0.02,1595.7416310399076
11.97,-283.95,-5.81,2131.08,3,3,6.92,-19.66,-138.06,-1388.44,-119.76,18,8,8.52,6480.06,1.32,783.45626534048
16.23,-305.37,-9.21,2396.49,4,1,2.94,-17.0,-132.84,-1179.92,-184.69,24,8,1.86,21336.36,0.32,706.2867590232659
10.06,-383.76,-2.98,4160.85,1,0,2.41,-10.68,-178.76,-1420.1,-365.14,12,2,8.13,11275.53,0.64,1705.1177089134444
6.26,-437.28,-6.26,2398.26,3,2,6.62,-20.64,-132.44,-898.94,-180.8,12,16,8.49,4361.55,0.08,884.7532292637883
17.35,-354.09,-5.1,5121.6,0,3,2.1,-15.32,-178.7,-300.96,-160.53,15,10,5.4,16445.46,6.18,1773.4756334245608
20.16,-163.17,-7.28,1122.75,3,3,5.41,-30.26,-225.96,-687.46,-133.75,9,8,26.25,6739.47,2.9,809.2581422898807
8.63,-384.09,-9.89,3568.14,2,2,6.96,-18.02,-272.64,-725.14,-116.71,15,6,3.81,3071.7,2.36,2631.3127294171954
8.17,-378.66,-8.48,1022.67,2,3,1.73,-29.72,-168.7,-1651.14,-127.85,3,8,1.95,14125.23,1.66,-182.79813161248012
14.11,-205.74,-6.87,1739.34,0,2,1.57,-24.74,-270.54,-603.38,-186.16,6,4,19.17,11958.66,1.2,-104.70332986745916
3.43,-319.38,-7.12,1709.82,1,3,2.71,-28.76,-303.58,-1476.16,29.42,12,12,7.92,11996.55,1.08,280.723286150185
12.37,-203.7,-8.29,2586.45,4,1,1.83,-7.66,-269.62,-3710.38,-133.04,15,8,10.68,20701.02,4.72,68.97393930370436
10.2,-261.09,-13.58,438.21,0,2,4.12,-20.4,-198.32,-939.62,-184.13,6,4,16.62,-23826.48,2.42,151.57567381780223
9.5,-480.72,-7.52,2394.69,0,1,1.96,-12.68,-272.26,-398.98,-155.37,9,8,2.88,14330.61,11.78,585.4338437990073
11.43,-471.6,-9.65,4184.94,2,1,3.07,-14.94,-195.56,-1580.38,-159.02,18,10,5.31,7774.86,0.04,1837.6113832200426
7.69,-452.52,-7.66,3116.34,4,3,1.79,-5.9,-223.84,-1333.06,-162.57,12,6,17.1,1693.62,28.8,2346.379771377436
9.05,-431.25,-10.84,2258.85,4,0,5.89,-25.92,-218.82,-1299.56,-215.67,18,8,10.98,7579.77,5.98,2162.851434057005
4.34,-360.54,-6.58,2320.5,1,0,13.6,-12.4,-317.72,-1704.82,-156.23,18,14,6.99,19101.75,811.28,1161.7021140237325
12.67,-360.9,-10.45,3299.22,4,0,0.86,-19.08,-325.7,-1607.72,-72.3,6,6,17.73,13639.41,8.04,545.5116098648689
10.7,-425.04,-4.31,1395.42,0,0,1.09,-16.32,-238.44,-801.32,-165.94,12,12,30.84,2661.0,0.16,895.3690874801102
7.15,-587.97,-6.97,2073.45,1,1,4.97,-18.1,-229.28,-1294.48,-132.62,18,8,5.73,7121.64,36.56,2016.8357950824948
6.51,-471.24,-13.95,2305.17,1,0,2.49,-22.06,-166.48,-1868.38,-124.61,6,18,2.4,11741.94,0.22,457.70004650637827
13.01,-371.13,-6.44,2086.35,0,3,4.38,-14.68,-210.96,-2020.74,-160.09,12,10,20.43,-96.54,0.02,521.6245958924842
12.49,-403.5,-7.64,5170.71,4,2,0.7,-21.5,-306.96,-1467.76,-143.12,6,4,15.51,8726.64,29.8,1494.5461699805658
10.78,-233.79,-3.81,2365.08,3,0,1.96,-34.44,-323.58,-2038.12,-179.68,9,8,6.33,-17820.24,7.92,-407.4612371829844
10.28,-410.4,-5.2,3580.53,2,2,2.62,-14.9,-258.72,-1314.48,-152.4,12,12,11.49,16866.48,1.58,825.0828088178239
9.84,-324.33,-3.58,1949.67,1,1,0.95,-2.46,-172.24,-2469.96,-214.33,21,8,9.06,8050.35,271.22,141.57121431152814
7.28,-340.59,-12.83,2684.28,2,2,1.12,-24.16,-179.22,-1772.02,-146.42,15,10,6.84,32234.73,0.78,-166.4305355778365
12.28,-370.41,-11.51,2970.96,0,3,5.87,-25.06,-205.14,-1711.2,-108.55,12,4,11.07,4447.5,0.08,1712.8449917871983
12.54,-375.81,-5.44,3723.51,1,0,3.86,-25.24,-164.22,-506.54,-294.83,15,18,1.86,5079.18,32.2,1090.7791055488206
12.65,-386.34,-7.87,2817.42,4,2,16.66,-19.06,-143.8,-850.24,-156.44,18,16,16.86,28553.43,0.66,2062.379050615128
5.18,-450.81,-14.79,2457.27,0,2,3.16,-20.26,-231.8,-1395.84,-115.77,3,2,15.42,8231.37,7.42,895.5162261248524
6.77,-246.72,-8.95,1964.16,1,0,2.73,-21.28,-220.54,-2026.92,-126.21,18,12,33.42,5149.86,27.6,211.19657553726938
9.53,-274.89,-10.4,3177.03,1,2,2.65,-25.78,-274.28,-472.46,-112.76,9,4,5.85,5797.14,0.1,469.55650552180646
9.3,-145.35,-9.03,2867.67,2,1,2.01,-19.6,-195.32,-713.92,-193.67,12,6,10.14,22474.29,720.52,-236.58901479503243
15.76,-482.52,-6.67,2384.43,3,1,3.89,-16.2,-182.0,-2149.7,-183.15,12,10,12.42,21993.06,391.34,977.6427891374599
8.6,-320.25,-10.48,4342.83,2,2,3.21,-19.26,-209.92,-1243.9,-113.23,12,4,12.87,5686.71,1.5,1739.9186629440837
12.17,-440.97,-8.93,1878.09,4,0,5.94,-35.36,-293.82,-384.48,-211.94,9,10,27.54,20805.18,5.72,2216.8232432405557
10.58,-214.59,-3.69,2553.0,3,1,8.91,-20.78,-116.32,-878.0,-189.88,9,8,1.62,5019.75,0.0,598.3721867800275
14.92,-290.07,-2.49,3578.79,4,3,6.36,-33.82,-116.04,-1753.48,-212.39,12,4,14.73,6819.75,702.48,1619.553449798891
8.46,-247.56,-9.48,2965.32,0,2,5.52,-15.46,-254.34,-936.74,-99.75,9,4,11.31,28656.03,0.34,642.4192571374907
8.78,-336.66,-10.13,3442.32,0,2,0.83,-20.62,-359.06,-1122.78,-130.1,15,8,6.96,7039.65,302.94,353.9549358347035
14.13,-352.86,-8.43,3753.33,2,1,0.8,0.26,-215.44,-1249.82,-128.39,9,6,4.53,-4929.18,3.36,423.62066217660606
12.14,-366.87,-5.36,4064.88,2,3,1.07,-7.32,-176.88,-1908.24,-217.53,15,4,9.96,7489.38,1.24,1558.0051802189096
10.61,-177.18,-10.52,3240.24,4,3,3.14,-16.14,-135.8,-1578.12,-188.31,3,12,1.8,18300.84,1.8,224.87649248474008
10.24,-347.22,-10.62,2132.58,0,0,1.67,-21.06,-187.52,-1867.44,-126.77,9,16,16.8,4337.07,0.34,-43.22675162164478
11.39,-290.76,-8.17,2646.03,0,0,0.38,-29.14,-216.12,-1551.66,-132.94,18,10,6.87,7320.39,0.96,-74.45519484225133
13.15,-308.34,-11.85,2816.4,1,3,2.49,-22.54,-111.28,-1384.06,-139.6,9,6,8.07,3105.93,14.74,537.2042725112457
8.58,-380.55,-7.62,1425.93,2,3,3.81,8.64,-269.72,-1900.7,-170.76,9,16,3.06,11900.82,13.28,109.21261300272499
9.33,-249.18,-0.71,2267.73,4,0,0.4,-13.08,-210.72,-2303.88,-166.01,6,8,7.65,-6803.01,0.0,88.76068665066055
7.27,-334.86,-4.96,2384.91,0,3,1.06,-20.5,-115.36,-829.1,-181.54,15,2,3.27,6100.53,0.08,213.76674636006715
5.21,-563.61,-5.11,2546.55,0,3,0.88,-38.48,-178.78,-1140.66,-107.75,15,12,9.45,4757.46,43.84,1033.637727475468
5.57,-253.38,-7.26,2716.41,3,1,2.01,-27.76,-163.76,-1904.58,-204.96,15,6,11.61,2072.58,31.86,-155.6143676734864
9.84,-223.35,-8.29,2794.44,3,3,4.34,-1.8,-147.22,-1056.94,-148.84,12,6,8.1,6792.93,5.28,491.68188710811046
14.69,-267.36,-9.95,1462.92,1,0,5.45,-18.96,-253.76,-289.14,-168.19,9,4,1.53,16583.52,4.8,281.80420073969503
11.73,-365.97,-9.86,1455.93,4,2,0.87,-25.62,-163.06,-1097.4,-165.0,18,12,1.65,1294.23,0.04,-87.69841258190831
2.92,-325.2,-3.51,2751.54,2,3,1.5,-40.56,-229.86,-2156.34,-169.49,12,12,6.6,15006.69,162.2,-53.90717227585856
10.3,-430.53,-3.82,1312.95,2,1,3.83,-4.64,-219.7,-1759.88,-160.68,15,12,19.59,-2327.7,1.36,482.2251509645147
7.78,-325.14,-8.57,3542.58,1,0,3.88,-21.14,-231.28,-2201.9,-186.33,6,8,18.6,2559.03,399.9,726.7605048655009
13.94,-403.05,-4.26,3134.73,1,0,4.34,-14.12,-209.74,-644.58,-170.2,15,8,30.21,12291.15,2.98,3297.0505883722644
10.0,-474.18,-0.26,3570.66,0,0,3.88,-13.06,-226.36,-1457.64,-93.45,12,8,1.77,863.46,3.42,1381.4807798471986
14.1,-319.74,-9.49,2790.78,0,2,2.17,-4.48,-220.06,-630.36,-125.13,15,4,16.77,6846.33,2.2,1247.6487939210774
14.71,-269.1,-12.51,2782.02,1,2,1.48,-16.82,-272.84,-1342.08,-137.54,12,8,14.76,7359.75,3.78,-126.17286743648606
10.64,-253.47,-6.81,3157.32,1,2,7.71,10.58,-216.6,-1328.52,-133.32,12,10,8.82,21764.82,0.94,354.25784838658
13.48,-400.5,-7.28,1924.38,1,3,4.66,-17.26,-209.7,-1073.16,-192.06,6,6,2.13,9465.0,0.14,471.9096736874218
6.84,-322.2,-9.86,1564.89,0,1,2.84,-22.56,-208.28,-1199.46,-111.15,6,8,13.83,-13462.77,0.04,-145.62690340252698
11.07,-416.34,-7.42,1278.24,3,0,2.5,-12.46,-210.84,-2655.0,-168.13,9,10,3.3,1783.68,0.02,31.48640215526575
6.16,-302.52,-4.23,3852.51,1,1,6.46,-12.72,-177.5,-1165.36,-108.63,21,8,19.32,3887.19,36.24,2238.176153800034
10.68,-343.17,-6.5,4361.61,0,2,1.76,-19.7,-212.66,-1421.52,-48.34,15,16,29.7,2801.91,0.06,1130.9415142930216
14.86,-497.4,-5.57,1190.31,3,2,1.53,-17.46,-229.66,-890.74,-149.04,0,4,5.43,7949.01,0.54,501.13585257023885
5.61,-335.61,-9.59,1419.78,1,1,2.56,-16.16,-192.02,-1199.36,-172.74,18,6,5.34,-4250.31,0.06,-21.595820794730116
7.62,-337.44,-4.63,2733.33,3,3,2.96,-7.7,-189.58,-1091.12,-243.57,18,4,23.91,189.12,4.36,2428.934509837797
9.39,-372.93,-8.41,2900.64,2,1,4.66,-17.46,-196.76,-2119.66,-160.25,9,4,17.73,-16190.07,0.12,1358.5785244813696
13.1,-340.23,-5.97,2687.94,4,3,4.61,-20.22,-247.44,-1742.96,-148.61,9,8,5.16,6395.13,0.0,693.0790325296844
10.66,-336.33,-7.03,3060.27,1,2,3.06,-19.42,-291.96,-2378.24,-146.36,12,10,5.97,8889.18,0.06,-239.44434967032794
12.14,-221.43,2.29,2399.31,2,3,1.95,-16.42,-175.22,-635.02,-222.08,18,4,10.98,29396.13,5.5,-17.799695144255338
15.47,-285.42,-11.78,2522.43,0,3,3.01,-13.92,-204.1,-1181.5,-160.11,9,8,4.2,4645.23,36.08,11.188402946892893
17.55,-394.41,-2.21,2698.38,2,3,1.67,-26.1,-246.7,-464.4,-82.29,15,10,8.91,4328.58,2.6,1215.45229183895
15.03,-383.37,-6.63,2075.16,1,2,2.58,-18.76,-216.7,-2073.8,-138.31,15,12,10.32,15065.28,4.18,-320.5135884226895
9.39,-124.8,-10.02,3587.25,1,0,4.74,-24.72,-311.28,-855.26,-179.47,12,4,4.68,-1846.32,0.44,336.1868942058667
12.81,-151.83,-6.67,3116.64,2,3,0.95,-16.58,-178.3,-1660.38,-177.23,12,2,2.73,5883.36,44.88,-214.6248051139553
12.53,-327.0,-7.77,4351.23,4,3,2.57,-37.3,-179.78,-1353.7,-121.47,21,12,11.76,33045.6,172.22,1425.4604264335371
6.08,-200.64,-15.79,1935.24,3,3,1.56,-33.84,-104.86,-2151.22,-146.05,3,10,15.3,14249.79,0.0,172.99719836382906
11.55,-206.91,-4.32,2982.78,0,2,4.28,-18.7,-234.8,-1325.08,-203.66,12,2,17.79,165.24,4.72,737.1991202004027
12.67,-255.0,-9.58,2209.92,4,3,3.72,-8.96,-309.64,42.34,-144.15,6,6,10.32,2307.0,3.78,1030.2847139540104
12.61,-386.73,-8.95,3065.79,2,1,7.87,-13.34,-225.36,-1565.22,-235.31,12,8,10.23,-5516.58,5.56,1577.7769962303732
10.44,-338.25,-8.95,3194.58,1,3,4.13,-23.38,-172.76,-706.48,-152.72,21,8,2.58,28894.35,0.0,1461.3185696812372
9.56,-240.63,-3.25,2879.64,0,0,4.5,-21.82,-250.62,-1793.58,-146.38,18,2,10.32,13033.89,9.06,696.1105116387682
11.67,-492.72,-8.75,2615.19,3,1,1.55,-20.6,-157.46,-1744.84,-172.14,0,8,8.13,17356.05,0.36,332.5664835654021
10.91,-217.77,-7.83,2255.46,1,3,2.73,-6.92,-253.78,-1882.1,-0.31,9,2,38.85,-3948.54,1.34,1062.182756967993
2.95,-404.91,-2.71,2325.15,3,3,1.8,-29.62,-222.96,-1584.1,-132.2,15,2,5.52,12653.58,3.06,431.6465285272543
6.22,-307.77,-3.25,1383.0,1,3,2.19,-17.58,-233.22,-1296.18,-134.1,15,8,8.34,8216.01,0.42,9.62361853186826
11.93,-438.81,-9.03,3127.77,4,3,14.69,0.36,-130.74,-1131.68,-159.8,9,10,17.4,18962.58,3.42,2830.3498390196655
12.26,-242.25,-8.58,3916.23,4,0,0.8,-22.18,-271.18,-1202.34,-156.4,0,12,10.23,15066.15,1.56,-212.27991902538815
9.91,-369.36,-4.99,2163.75,0,3,5.76,-21.7,-151.4,-1831.26,-136.11,15,12,4.23,5048.46,17.08,215.36785550300579
8.36,-400.98,-2.92,3310.35,1,2,9.55,-19.88,-215.6,-1928.52,-90.3,9,4,4.17,12509.61,0.32,1849.454624739522
5.48,-238.14,-5.44,2961.75,3,1,5.52,-20.58,-273.4,-2048.72,-169.73,15,8,2.1,22665.75,10.34,-1.5078667928637515
10.3,-303.93,-10.36,2244.45,4,2,1.8,-30.68,-268.12,-2095.7,-122.91,9,16,6.81,6584.43,0.08,-74.67835573205525
9.17,-537.27,-6.88,3229.74,3,0,13.22,-27.16,-243.34,-1172.7,-209.77,15,10,2.88,22944.87,2.52,3012.682615875598
11.48,-450.87,-7.61,1487.97,2,2,1.17,-22.04,-285.0,-1801.08,-144.47,3,8,8.61,-5802.54,0.6,-168.47302531372202
11.7,-239.01,-2.54,3243.6,4,1,2.64,-4.02,-193.36,-1609.1,-186.28,9,6,10.11,11120.52,0.0,191.57735719364905
9.9,-231.93,-1.73,2255.16,3,2,0.68,-22.04,-290.4,-818.14,-174.17,12,8,7.77,15010.59,1.16,-576.7947635373393
12.2,-416.52,-11.97,3919.62,1,3,5.58,-18.24,-147.54,-720.48,-177.27,18,6,6.3,-3464.82,0.4,3188.3463711681825
12.28,-250.23,-11.56,2372.52,2,2,5.87,-25.3,-269.6,-425.02,-140.76,6,16,14.94,-435.84,0.06,-98.31156619699209
